term_id,sense_id,source_term,definition_en,context_id,context_role,context_slot,source_text,model_proposed_context_type,model_confidence,human_same_sense_label,human_context_type,human_review_status,human_reviewer_id,human_notes
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,a machine learning task in which each example is assigned to one of a set of categories or labels,ctx_3e389fe6256706465318f5f8,PRIMARY,C4,"To help understand the relationship between two text sequences,
BERT considers a binary classification task, *next sentence prediction*, in its pretraining.",C1,0.98,,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,a machine learning task in which each example is assigned to one of a set of categories or labels,ctx_5178997f9928de9b50c9dd24,PRIMARY,C5,"Assume that we are dealing with a
classification task with $k$ categories.",C1,0.98,,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,a machine learning task in which each example is assigned to one of a set of categories or labels,ctx_c332d46b413066a4b5ce91fc,PRIMARY,C3,"Since sentiments
can be categorized
as discrete polarities or scales (e.g., positive and negative),
we can consider 
sentiment analysis 
as a text classification task,
which transforms a varying-length text sequence
into a fixed-length text category.",C1,0.99,,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,a machine learning task in which each example is assigned to one of a set of categories or labels,ctx_ee34c2df4e3b3b9663241088,PRIMARY,C1,"In a classification task, we map an example into a category.",C1,0.99,,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,a regression method or model that predicts an output as a linear function of input features,ctx_9f1f16a2e87c55fefeca14cc,BACKUP,B1,"If you followed that much then you already understand
the high-level idea behind linear regression.",C1,0.0,,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,a regression method or model that predicts an output as a linear function of input features,ctx_b6400546a59e2de8affe4df3,BACKUP,B2,"# Linear Regression
:label:`sec_linear_regression`",C1,0.0,,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,a regression method or model that predicts an output as a linear function of input features,ctx_c342d715dab448d66b1d2523,BACKUP,B3,It initializes a linear regression model and can be used to train the model with minibatch stochastic gradient descent and other algorithms introduced subsequently.,C1,0.0,,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,a regression method or model that predicts an output as a linear function of input features,ctx_1c119086288473d0d261b1ba,PRIMARY,C3,"Particularly, it is a generalization of the linear regression model and the matrix factorization model.",C3,0.0,,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,a regression method or model that predicts an output as a linear function of input features,ctx_4f1b397454dc88cdcdbef294,PRIMARY,C4,"This is just a linear regression problem
where our features are given by the powers of $x$,
the model's weights are given by $w_i$,
and the bias is given by $w_0$ since $x^0 = 1$ for all $x$.",C1,0.0,,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,a regression method or model that predicts an output as a linear function of input features,ctx_7ccf7eaa8a3ccdf7fa2896fd,PRIMARY,C5,"The bias error is commonly seen in a simple model (such as a linear regression model), which cannot extract high dimensional relations between the features and the outputs.",C3,0.0,,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,a regression method or model that predicts an output as a linear function of input features,ctx_c6fcdab6fbdb3c34121fe727,PRIMARY,C1,Train a linear regression model to predict the ground-truth bounding box.,C1,0.0,,,,,
d2lce_d8d3db5e12791f4de99286be,d2lce_d8d3db5e12791f4de99286be,linear regression,a regression method or model that predicts an output as a linear function of input features,ctx_de10a7bd62da5f1e825f4704,PRIMARY,C2,"For example, Chris Bishop's excellent textbook :cite:`Bishop.2006`,
teaches each topic so thoroughly
that getting to the chapter
on linear regression requires 
a non-trivial amount of work.",C3,0.0,,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,vector representations that encode token positions in a sequence and are added to other input embeddings,ctx_1caf4d22bfae71a85895f2f0,BACKUP,B3,"Different from `TransformerEncoder`, `BERTEncoder` uses
segment embeddings and learnable positional embeddings.",C2,0.97,,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,vector representations that encode token positions in a sequence and are added to other input embeddings,ctx_c9b63496779ed532f23eb959,BACKUP,B1,"* The embeddings of the BERT input sequence are the sum of the token embeddings, segment embeddings, and positional embeddings.",C2,0.98,,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,vector representations that encode token positions in a sequence and are added to other input embeddings,ctx_f22071ca36597da8b867623d,BACKUP,B2,"![The embeddings of the BERT input sequence are the sum
of the token embeddings, segment embeddings, and positional embeddings.](../img/bert-input.svg)
:label:`fig_bert-input`",C2,0.98,,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,vector representations that encode token positions in a sequence and are added to other input embeddings,ctx_2e2c010ed9f3e5f77a7ac3a1,PRIMARY,C5,"```{.python .input}
#@save
class BERTEncoder(nn.Block):
    """"""BERT encoder.""""""
    def __init__(self, vocab_size, num_hiddens, ffn_num_hiddens, num_heads,
                 num_layers, dropout, max_len=1000, **kwargs):
        super(BERTEncoder, self).__init__(**kwargs)
        self.token_embedding = nn.Embedding(vocab_size, num_hiddens)
        self.segment_embedding = nn.Embedding(2, num_hiddens)
        self.blks = nn.Sequential()
        for _ in range(num_layers):
            self.blks.add(d2l.EncoderBlock(
                num_hiddens, ffn_num_hiddens, num_heads, dropout, True))
        # In BERT, positional embeddings are learnable, thus we create a
        # parameter of positional embeddings that are long enough
        self.pos_embedding = self.params.get('pos_embedding',
                                             shape=(1, max_len, num_hiddens))

    def forward(self, tokens, segments, valid_lens):
        # Shape of `X` remains unchanged in the following code snippet:
        # (batch size, max sequence length, `num_hiddens`)
        X = self.token_embedding(tokens) + self.segment_embedding(segments)
        X = X + self.pos_embedding.data(ctx=X.ctx)[:, :X.shape[1], :]
        for blk in self.blks:
            X = blk(X, valid_lens)
        return X
```",C3,0.98,,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,vector representations that encode token positions in a sequence and are added to other input embeddings,ctx_b36e02e023df099b64aa3633,PRIMARY,C1,"Common in the transformer encoder,
positional embeddings are added at every position of the BERT input sequence.",C1,0.99,,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,vector representations that encode token positions in a sequence and are added to other input embeddings,ctx_b86239fbecdd4400667164fa,PRIMARY,C3,"```{.python .input}
#@tab pytorch
#@save
class BERTEncoder(nn.Module):
    """"""BERT encoder.""""""
    def __init__(self, vocab_size, num_hiddens, norm_shape, ffn_num_input,
                 ffn_num_hiddens, num_heads, num_layers, dropout,
                 max_len=1000, key_size=768, query_size=768, value_size=768,
                 **kwargs):
        super(BERTEncoder, self).__init__(**kwargs)
        self.token_embedding = nn.Embedding(vocab_size, num_hiddens)
        self.segment_embedding = nn.Embedding(2, num_hiddens)
        self.blks = nn.Sequential()
        for i in range(num_layers):
            self.blks.add_module(f""{i}"", d2l.EncoderBlock(
                key_size, query_size, value_size, num_hiddens, norm_shape,
                ffn_num_input, ffn_num_hiddens, num_heads, dropout, True))
        # In BERT, positional embeddings are learnable, thus we create a
        # parameter of positional embeddings that are long enough
        self.pos_embedding = nn.Parameter(torch.randn(1, max_len,
                                                      num_hiddens))

    def forward(self, tokens, segments, valid_lens):
        # Shape of `X` remains unchanged in the following code snippet:
        # (batch size, max sequence length, `num_hiddens`)
        X = self.token_embedding(tokens) + self.segment_embedding(segments)
        X = X + self.pos_embedding.data[:, :X.shape[1], :]
        for blk in self.blks:
            X = blk(X, valid_lens)
        return X
```",C3,0.98,,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,vector representations that encode token positions in a sequence and are added to other input embeddings,ctx_bb968ec70a7eddfb7572bf84,PRIMARY,C4,"To sum up, :numref:`fig_bert-input` shows that
the embeddings of the BERT input sequence are the sum
of the token embeddings, segment embeddings, and positional embeddings.",C2,0.99,,,,,
d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,positional embeddings,vector representations that encode token positions in a sequence and are added to other input embeddings,ctx_de666609a3f80804219b8277,PRIMARY,C2,"However, different from the original transformer encoder,
BERT uses *learnable* positional embeddings.",C2,0.99,,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",ctx_48e44a2af0f53ee5fa7c2a13,BACKUP,B1,* *Entailment*: the hypothesis can be inferred from the premise.,C2,0.0,,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",ctx_5834bda7132436c8ef52cebd,BACKUP,B2,"For example, the following pair will be labeled as *entailment* because ""showing affection"" in the hypothesis can be inferred from ""hugging one another"" in the premise.",C2,0.0,,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",ctx_22622fdadf6bcfc02e71f0bc,PRIMARY,C3,> Hypothesis: The man is sleeping.,C2,0.0,,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",ctx_368170831130d1827fe9f440,PRIMARY,C4,> Hypothesis: Two women are showing affection.,C2,0.0,,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",ctx_39675d05889cacc1f1ffdf06,PRIMARY,C5,* *Contradiction*: the negation of the hypothesis can be inferred from the premise.,C2,0.0,,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",ctx_73c90581e009fa46017ce4ac,PRIMARY,C1,"*Natural language inference* studies whether a *hypothesis*
can be inferred from a *premise*, where both are a text sequence.",C1,0.0,,,,,
d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,hypothesis,"a sentence or claim paired with a premise in natural language inference, whose relation to the premise is judged",ctx_a40d24f872fa062513992a23,PRIMARY,C2,> Hypothesis: The musicians are famous.,C2,0.0,,,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,a word2vec model that predicts a center word from its surrounding context words,ctx_27620623f1cb8074d3971cbc,BACKUP,B2,"The word2vec tool contains two models, namely *skip-gram* :cite:`Mikolov.Sutskever.Chen.ea.2013`  and *continuous bag of words* (CBOW) :cite:`Mikolov.Chen.Corrado.ea.2013`.",C1,0.95,,,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,a word2vec model that predicts a center word from its surrounding context words,ctx_8ae5ddde35de799cd4b51696,BACKUP,B3,"Since supervision comes from the data without labels,
both skip-gram and continuous bag of words
are self-supervised models.",C2,0.9,,,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,a word2vec model that predicts a center word from its surrounding context words,ctx_9539bbe8c2ac486d267b808a,BACKUP,B1,The *continuous bag of words* (CBOW) model is similar to the skip-gram model.,C1,0.98,,,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,a word2vec model that predicts a center word from its surrounding context words,ctx_3e4d253c9ff11b6a3080d990,PRIMARY,C4,"For example,
in the same text sequence ""the"", ""man"", ""loves"", ""his"", and ""son"", with ""loves"" as the center word and the context window size being 2,
the continuous bag of words model
considers
the conditional probability of generating the center word ""loves"" based on the context words ""the"", ""man"", ""his"" and ""son"" (as shown in :numref:`fig_cbow`), which is",C1,0.99,,,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,a word2vec model that predicts a center word from its surrounding context words,ctx_500e392a6212984ed97679b6,PRIMARY,C2,"Since there are multiple context words
in the continuous bag of words model,
these context word vectors are averaged
in the calculation of the conditional probability.",C2,0.95,,,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,a word2vec model that predicts a center word from its surrounding context words,ctx_7592d6eb1986a0c2bd965c36,PRIMARY,C5,"The major difference
from the skip-gram model is that
the continuous bag of words model
assumes that a center word is generated
based on its surrounding context words in the text sequence.",C1,0.98,,,,,
d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,continuous bag of words,a word2vec model that predicts a center word from its surrounding context words,ctx_ba4bc22bf919f20441dc05b2,PRIMARY,C3,"![The continuous bag of words model considers the conditional probability of generating the center word given its surrounding context words.](../img/cbow.svg)
:eqlabel:`fig_cbow`",C3,0.94,,,,,
